6890	0.0063133724
6891	0.0061292797
6898	1.
6899	0.52904373
6900	0.031357642
6901	0.0060111345
6902	0.0030757887
6903	1.0
6904	0.004350609
6905	0.006235186
6906	0.00680304
6907	3.2395287
6909	0.9351936
6910	3.344422
6911	0.092056744
6913	0.002106464
6915	0.006705009
6916	0.0051945006
6917	0.006083185
6918	0.99999994
6919	1.0
6920	0.017842004
6921	0.016803201
6922	0.027251132
6923	0.015320822
6925	0.0068636946
6926	14.068339
6927	0.0046866513
6928	0.0028461744
6929	0.013605257
6930	0.014275645
6932	0.011263453
6933	0.0035585433
6934	0.020815672
6935	0.75232685
6936	0.0029214784
6940	0.008788166
6941	0.010016402
6942	0.00735301
6943	0.019943368
6944	0.028913764
6945	0.007965796
6948	303.721099999999979
6949	0.23573281
6950	0.25943077
6952	0.008339007
6954	57.630572999999998
6955	51.127887999999999
6956	48.751353999999999
6957	57.548507999999998
6958	56.14622
6959	61.075252999999996
6960	57.950850000000003
6961	0.32684305
6967	0.007880538
6968	4.089046
6969	8.760672
6972	0.007905387
6973	0.009224686
6974	0.005733394
6975	0.009046897
6976	0.7387605
6979	0.78008014
6980	0.008751471
6981	0.0070072715
6982	0.007462146
6983	0.006870363
6984	0.007948192
6985	0.00853848
6986	0.008049498
6987	0.008618075
6988	0.008289028
6989	0.007514493
6990	0.009045787
6991	0.004800811
6992	0.0076906257
6995	0.008009242
6996	0.006116843
6997	0.0071723135
6998	0.8374582
7000	0.08928808
7001	0.04919312
7002	0.0022098296
7003	0.066673
7004	0.0010883694
7005	1.2685611
7006	0.0061916388
7007	0.006986138
7008	0.006998447
7009	1.101586
7010	0.0088249175
7011	0.9798952
7012	0.9626198
7013	0.9377068
7014	0.6573377
7015	0.6552318
7016	0.6797178
7017	0.3238952
7018	0.023540122
7019	0.07017273
7020	0.00967581
7021	0.009204472
7023	0.025994394
7024	0.015102799
7025	0.02751031
7026	0.030299673
7027	0.032620195
7028	0.014339971
7029	0.009138624
7030	0.0023900704
7031	0.0064721378
7032	0.0035869933
7033	0.009172828
7034	0.87556183
7035	2.1046886
7036	0.03345717
7037	0.028941598
7038	0.0028428272
7039	0.0076455995
7040	0.008341526
7041	0.0042306143
7042	0.009057934
7047	1.0703465
7048	0.7565362
7049	0.7144151
7050	1.0823965
7051	0.00980417
7052	0.7481316
7055	0.004696659
7056	0.99999994
7057	1.0
7058	0.008344924
7059	0.022157894
7060	0.005036362
7062	0.0041737817
7063	0.005408163
7065	0.003625321
7066	0.007850708
7067	0.040992577
7068	0.005521115
7069	0.22435291
7070	0.22623193
7071	1.
7072	0.24719733
7073	1.3686122
7075	0.4561089
7077	0.1634007
7078	0.15161914
7079	0.036324795
7080	0.033989824
7081	0.009971993
7082	0.008567744
7083	0.00801538
7085	0.0063126558
7086	0.0039210147
7087	0.0050782706
7088	0.003618337
7089	0.0017716205
7090	0.00394602
7091	0.006334116
7092	0.0033735659
7093	0.004776105
7094	0.005252281
7095	1.
7096	1.
7097	0.0011126738
7098	0.0016293527
7099	0.23633268
7100	0.005672934
7101	0.93212706
7102	0.9093206
7103	0.001270801
7104	0.0142457755
7105	0.01336728
7106	0.017774114
7107	0.017476585
7108	0.0153075745
7109	0.007809853
7110	0.004155754
7111	0.00883685
7112	0.013521084
7113	0.014194904
7114	0.010230549
7115	1.
7116	1.
7117	0.99999994
7120	0.0099845305
7121	0.00793931
7122	0.011112758
7123	0.008897378
7125	0.0026799322
7126	0.002158929
7127	0.010748679
7128	0.0042542564
7129	0.0058580837
7130	0.36086926
7132	1.0000194
7133	1.0000075
7134	0.002012339
7135	0.005713887
7136	0.99999994
7137	0.012074247
7138	0.0063369987
7139	0.004749948
7140	0.10432297
7141	0.0041482416
7142	0.004320786
7143	0.05776353
7144	0.004835488
7145	0.0074516684
7146	0.006202077
7147	0.0054424657
7148	0.0038229022
7149	0.0124180205
7150	0.0065201637
7151	0.006940017
7152	0.0044146064
7153	0.0054742955
7154	0.0035118433
7155	0.10166742
7156	0.094295576
7157	0.098909825
7158	0.09486393
7159	0.0036441188
7160	0.0033761417
7161	0.00636925
7162	0.0036549568
7163	0.0042952755
7164	0.0033189082
7165	0.10423847
7166	0.0042690225
7167	0.0045671333
7168	0.09017753
7169	0.004539313
7170	0.10251669
7171	0.0037014065
7172	0.004141241
7173	0.089451686
7174	0.003353321
7175	0.107172
7176	0.0089147445
7177	0.09103922
7178	0.003009654
7179	0.0034539027
7180	0.0978011
7181	0.10741858
7182	0.10030858
7183	0.0024351988
7184	0.09015749
7185	0.08718917
7186	0.09486393
7187	0.09032424
7188	0.09041999
7189	0.10200779
7190	0.09658625
7191	0.08901836
7192	0.08351629
7193	0.09026622
7194	0.10150807
7195	0.08085411
7196	0.101524405
7197	0.08746238
7198	0.08158573
7199	0.087504305
7200	0.10190561
7201	0.09918734
7202	0.08813965
7203	0.102789916
7204	0.09415065
7205	0.093456365
7206	0.08679551
7207	0.10177257
7208	0.093567215
7209	0.10163749
7210	0.09396833
7211	0.09388889
7212	0.0984356
7213	0.07749904
7214	0.103539295
7215	0.101978086
7216	0.10150807
7217	0.106270194
7218	0.09937057
7219	0.10117386
7220	0.09113993
7221	0.090798624
7222	0.09811409
7223	0.09262289
7224	0.10117828
7225	0.08565669
7226	0.089595914
7227	0.09905927
7228	0.10254077
7229	0.08237129
7230	0.1048442
7231	0.10220008
7232	0.10222661
7233	0.09041118
7234	0.090605825
7235	0.09295395
7236	0.0844118
7237	0.08770965
7238	0.100548245
7239	0.0844095
7240	0.09026057
7241	0.09059701
7242	0.09299189
7243	0.09144699
7244	0.086217076
7245	0.08756956
7246	0.08801217
7247	0.085499726
7248	0.093514465
7249	0.094866484
7250	0.09422233
7251	0.089996405
7252	0.10820358
7253	0.09135744
7254	0.10912151
7255	0.10337778
7256	0.09512772
7257	0.090485945
7258	0.09047359
7259	0.09358643
7260	0.09127453
7261	0.09523575
7262	0.092439026
7263	0.100904256
7264	0.09853185
7265	0.096610725
7266	0.087031856
7267	0.10251331
7268	0.08997693
7269	0.100248605
7270	0.09195398
7271	0.09848034
7272	0.09208024
7273	0.08438034
7274	0.0917267
7275	0.10147579
7276	0.08346845
7277	0.09505447
7278	0.101053916
7279	0.091005296
7280	0.10319409
7281	0.09841389
7282	0.099729806
7283	0.090375744
7284	0.09202561
7285	0.09002947
7286	0.117458634
7287	0.34598488
7289	0.00501612
7290	0.0020879514
7291	0.0012950517
7292	0.0013535204
7293	0.00027144956
7294	0.01004744
7295	0.009992613
7296	0.025563968
7297	0.006351758
7298	0.0035939107
7300	1.0
7301	1.0
7302	1.0
7303	0.029994143
7304	0.0006158566
7306	0.0035840597
7307	0.004637087
7308	0.006947669
7309	0.0032780976
7310	0.0031695024
7311	0.0033617574
7312	0.004145158
7313	0.007016647
7314	0.020250324
7315	0.012986403
7316	6.8541656
7317	5.901588
7318	0.008412439
7319	0.10525646
7320	0.12062059
7321	0.011975752
7322	0.004174799
7323	0.0038649978
7324	0.00306041
7325	0.18939726
7326	0.010892683
7327	0.0041813934
7328	1.
7329	0.0026817212
7330	0.0027548608
7331	0.0022974052
7332	0.0058321073
7333	1.0
7334	0.0036882958
7335	0.011294017
7336	0.0073844846
7337	0.01771712
7338	0.0195098
7339	0.010625876
7340	0.011791689
7341	0.01619885
7342	0.008728606
7343	0.0146839395
7344	0.007286191
7345	0.014326657
7347	0.009961365
7348	0.0076349666
7349	0.0045945165
7350	0.005470382
7351	0.0031316988
7352	0.6412915
7403	0.00093877496
7434	0.0068317465
7435	0.0072761234
7436	0.0059214467
7437	0.0013969232
7438	0.006724393
7439	0.0036702123
7441	0.010444199
7442	1.4694334
7443	0.05396276
7444	0.0010933632
7445	0.0031697818
7446	0.003867113
7447	0.10049058
7448	0.1022098
7449	0.0036129334
7450	0.0012760819
7451	0.0013300453
7452	1.0
7453	0.0033635767
7454	0.003222912
7455	0.002416046
7456	0.004608694
7457	0.0090702735
7458	0.0021372573
7459	0.093476325
7460	0.12066334
7461	0.049319256
7462	0.059577316
7463	0.054316506
7464	0.00829658
7465	0.008686818
7466	1.13569
7467	0.20651858
7468	0.007947552
7469	0.47197706
7470	0.003820163
7471	0.31235427
7472	0.9994727
7473	1.0
7474	47.100074999999997
7475	47.620550000000001
7476	0.005306914
7477	0.006046737
7478	0.008527964
7479	0.0042213453
7480	0.0041077877
7481	10.275537
7482	0.009832856
7483	0.010135452
7484	0.010498776
7485	0.01490172
7486	9.772525
7487	9.601086
7488	11.817368500000001
7489	9.357412
7490	0.21355428
7491	0.16921766
7492	0.14576533
7493	0.13083701
7494	0.108803555
7495	0.27803913
7496	0.24452059
7497	0.22530095
7498	0.23127384
7499	0.23168664
7500	0.23060557
7501	0.2969195
7502	0.27570918
7503	0.24955684
7504	0.2290742
7505	0.23093732
7506	0.21382013
7507	0.2562987
7508	0.22359486
7509	0.2190486
7510	0.21452075
7511	0.19570239
7512	0.18926275
7513	0.9999999
7515	0.8805925
7516	0.0054400703
7517	0.0054518194
7518	0.0022041872
7519	0.0022785873
7520	1.0410348
7521	0.00190289
7522	0.41342536
7523	1.0374875
7526	0.009909255
7527	0.007676975
7528	0.12481782
7529	1.443309
7530	0.007336358
7531	0.008774312
7532	0.006875674
7533	0.0075874296
7534	0.021076402
7535	0.008614866
7536	0.0084478315
7537	0.0061916015
7538	0.0039230934
7539	0.027214376
7540	0.0015925956
7542	0.007584064
7543	1.5000882
7544	0.0026623525
7545	0.0004063689
7546	0.005950946
7547	0.005015565
7548	0.005027618
7549	0.006341688
7553	0.063527174
7554	0.06666465
7555	0.061049055
7558	0.095471166
7563	0.002489533
7564	0.9340035
7565	0.9999988
7566	0.9999988
7567	19.54166
7568	0.0022956221
7569	18.909603000000001
7570	0.008688702
7571	20.920078
7572	18.168762000000001
7573	0.008434919
7574	0.0060370374
7575	0.0066015837
7576	0.0057567884
7577	0.008318372
7578	0.006712686
7579	0.0059030917
7580	0.0043696924
7581	0.0047120587
7582	0.0023850966
7583	14.711209999999999
7584	0.0020315114
7585	0.0027903074
7586	0.002177253
7587	0.9999994
7588	0.9999981
7589	8.577742000000001
7590	0.9999995
7591	0.99999964
7592	19.807098
7593	4.4228077
7594	0.9999994
7595	0.99999946
7596	0.99999946
7597	0.99999803
7598	3.5348759
7599	11.477005999999999
7600	18.579339999999998
7601	0.0022893446
7602	0.0022621918
7603	0.002520478
7604	0.0027107054
7605	0.0027537907
7606	0.0027983596
7607	0.0024503297
7608	0.0023938906
7609	0.0077259387
7610	1.0
7611	0.95438164
7612	0.08669998
7613	0.025588332
7618	0.0026206695
7619	0.002193964
7620	0.0041286475
7621	0.14115492
7622	0.12713777
7623	0.05151833
7624	0.04653503
7625	0.038216274
7626	0.038591363
7627	0.0065333275
7628	0.0061212233
7629	0.08152928
7630	0.055366393
7631	0.0060635507
7637	0.005390558
7639	0.16050805
7659	0.14153817
7660	0.14622654
7661	0.14801876
7662	0.1389781
7663	0.13793968
7664	0.1410453
7665	0.1435841
7666	0.14737584
7667	0.15062591
7668	0.14692259
7669	0.1523936
7670	0.16690172
7671	0.13610117
7672	0.13001606
7673	0.1485742
7674	0.15031599
7675	0.14566287
7676	0.1379903
7677	0.14338917
7678	0.13825202
7679	0.14342979
7680	0.15725224
7681	0.15158767
7682	0.18635501
7683	0.16551736
7684	0.15299153
7685	0.13757646
7686	0.15448843
7687	0.15630591
7688	0.16357888
7689	0.15866525
7690	0.1489836
7691	0.14170653
7692	0.1375557
7693	0.14223167
7694	0.14498253
7695	0.15614699
7696	0.16547224
7697	0.17741942
7698	0.16153559
7699	0.14623857
7700	0.13938732
7701	0.14467242
7702	0.14889462
7703	0.13515863
7704	0.15801501
7705	0.15211496
7706	0.17331846
7707	0.15181859
7708	0.13891828
7709	0.14017092
7710	0.13287231
7711	0.14425413
7712	0.14673571
7713	0.1480644
7714	0.1561732
7715	0.14708614
7716	0.148402
7717	0.15420449
7718	0.15198861
7719	0.14892618
7721	0.14805938
7722	0.14191675
7723	0.15133262
7724	0.16773441
7725	0.1382541
7726	0.14180978
7727	0.17677073
7728	0.15190923
7729	0.14391863
7730	0.1396142
7731	0.15526639
7732	0.14612906
7733	0.14425775
7734	0.1301736
7735	0.13357992
7736	0.14686199
7737	0.14876297
7738	0.14300255
7739	0.14321883
7740	0.14134459
7741	0.14482825
7742	0.1607693
7743	0.13828105
7744	0.13785623
7745	0.15304114
7746	0.14671834
7747	0.13624008
7748	0.14591217
7749	0.13710198
7750	0.15690587
7751	0.1357372
7752	0.14023213
7753	0.15112081
7754	0.158902
7755	0.15405218
7756	0.16108704
7757	0.15423667
7758	0.1460223
7759	0.14587516
7760	0.13848041
7761	0.14922062
7762	0.15091364
7763	0.16155508
7764	0.13240121
7765	0.19178477
7766	0.13545573
7767	0.13706474
7768	0.14189307
7769	1.7331374
7770	0.15938693
7771	0.0067039486
7772	0.004499039
7773	0.0068512256
7775	0.053643465
7776	0.062082354
7777	0.053041942
7778	0.06708449
7779	0.07081525
7780	1000.031399999999962
7781	2070.887200000000121
7783	0.016693275
7784	0.015423093
7785	0.013859668
7786	0.008277643
7788	0.050904404
7791	0.05208729
7792	0.06405962
7793	0.035053395
7794	0.06934322
7795	0.103140645
7796	0.08910678
7797	0.018003624
7800	0.005770619
7801	0.008701179
7802	0.006764335
7803	0.00454017
7804	0.0058137514
7805	12.210169
7806	9.595288
7807	9.573313000000001
7808	0.0025395288
7809	0.004147145
7810	0.0023996758
7811	10.237954999999999
7812	0.0019666187
7813	0.0017226542
7814	0.0016653091
7815	0.0015468784
7816	0.00511486
7817	0.006033654
7818	0.0016484536
7819	0.0015943364
7820	0.0049042855
7821	0.0058957483
7823	0.004949564
7824	0.008402446
7825	0.008897529
7826	0.0029446376
7827	0.013672505
7828	0.0017737029
7829	0.03429708
7830	0.04133698
7831	0.014981323
7832	0.0037087507
7833	0.004139976
7834	0.009873193
7835	0.016002253
7836	0.0077493014
7843	0.0076735923
7844	0.009474924
7845	0.0072576236
7846	0.007699926
7847	0.009493154
7848	0.00934278
7849	0.00631446
7850	0.0075648096
7851	0.008742887
7852	0.0060040243
7853	0.006883405
7854	0.22140262
7855	0.32179418
7856	0.25385326
7857	0.27586317
7858	0.008385066
7859	0.0070029404
7860	0.0053250967
7861	0.008554267
7862	0.008113631
7863	0.0055751163
7864	0.008090949
7865	0.004387767
7866	0.004241346
7868	0.61311275
7869	0.5674193
7874	0.005965922
7882	0.0040724366
7883	0.0038286005
7887	0.006861736
7888	0.0063996627
7889	0.0071558002
7890	0.0070912456
7891	0.008042456
7892	0.008741462
7893	0.007890698
7894	0.009614397
7895	0.007393521
7896	0.060318965
7900	1.2782998
7901	0.7027809
7902	0.9724852
7903	0.008452594
7904	0.00921992
7906	0.009739771
7907	1.0
7908	6.582669
7909	2.83983
7910	9.748497
7911	2.9834957
7912	4.0658703
7914	3.3766582
7915	4.592435
7916	5.7958617
7917	7.3176374
7918	4.907341
7919	6.935374
7920	7.243896
7921	8.868931
7922	10.090035
7923	0.97504973
7924	0.6964735
7925	4.6738462
7926	4.022586
7927	0.6954644
7928	0.95191354
7929	0.9604339
7930	0.9799475
7931	0.004812189
7932	0.9999984
7933	0.010970075
7934	5.4936633
7935	0.008322828
7939	0.016480777
7940	0.20826212
7941	7.19561
7942	0.0057206852
7943	0.0068144323
7944	8.784292000000001
7945	6.3015823
7946	0.47170013
7947	0.0066779153
7948	0.818663
7949	1.0224327
7950	0.10022296
7951	0.07511473
7952	0.13092919
7953	0.7162126
7954	0.757196
7957	0.006119845
7958	0.0034005793
7959	0.0051539824
7960	0.005154319
7961	0.0050343573
7962	0.005142609
7963	0.00768741
7964	0.0056023123
7965	0.004693731
7966	0.012306679
7967	0.014940131
7968	0.0074620936
7969	0.22397162
7970	1.2825748
7971	0.45630026
7972	0.3109403
7973	0.9293608
7974	0.9251395
7975	0.9220653
7976	0.901363
7977	0.90642476
7978	1.4728996
7979	0.0019145029
7980	0.0026349854
7981	1.0731696
7982	0.002487358
7983	0.91735876
7984	0.97773206
7985	0.0017562549
7986	0.4897318
7987	0.5509331
7988	0.40678784
7989	0.0012557642
7990	0.0010971195
7991	0.62279046
7992	0.001559724
7993	0.0018554664
7994	0.8166521
7995	0.0023540414
7996	1.1937145
7997	0.006816815
7999	0.7776872
8000	0.013179661
8001	0.016282277
8002	0.023387626
8003	0.01557897
8004	0.023492362
8005	0.063288845
8006	0.007183392
8007	0.006761632
8008	0.0040869545
8009	0.0044922824
8010	0.0041852808
8011	0.0031405948
8012	0.007296074
8013	0.003403494
8014	0.0078094634
8015	0.009276755
8016	0.0065495404
8017	0.0067767785
8042	0.017004423
8043	0.016312312
8044	0.022077363
8045	0.020089436
8046	0.018965356
8047	0.019066416
8048	0.014469281
8049	0.015180533
8050	0.018617142
8051	0.017560013
8052	0.015907368
8053	0.01751323
8054	0.019797916
8055	0.020468686
8056	0.048285678
8057	0.038811147
8058	2.9597764
8059	3.3602126
8060	2.8962348
8061	2.8839939
8062	0.014914555
8063	0.018500574
8064	0.0113522485
8065	0.026232077
8066	0.8641017
8067	0.8098088
8068	0.82628417
8069	0.005685221
8070	0.0025233699
8071	0.7516296
8072	0.022625932
8073	0.014082941
8074	0.013126085
8075	0.16795348
8076	0.1669621
8077	0.16767947
8078	0.016653256
8079	0.01890243
8080	0.022832807
8081	0.020113874
8082	0.018563889
8083	0.020237021
8084	0.13799676
8085	10.659494
8086	26.960566
8087	10.876796000000001
8088	13.228106
8089	9.770839
8090	0.012236778
8091	0.010101984
8092	0.9147426
8094	1.0921363
8095	1.2092943
8096	1.0000001
8097	0.0079743285
8098	0.010199194
8099	1.0
8100	1.0
8101	0.01969682
8102	0.019921646
8103	0.021803563
8104	0.020292083
8105	0.021259695
8106	0.020300556
8107	0.026952025
8108	0.025488678
8109	0.01330092
8110	0.013176516
8111	0.013297935
8112	0.013255441
8113	0.023210403
8114	0.022832187
8115	0.024344739
8116	1.1292517
8117	0.99999994
8118	0.99999994
8119	1.0
8120	0.006749262
8121	0.99999994
8122	1.0
8123	0.043949272
8124	0.041961007
8125	3.9348037
8126	0.4890471
8127	558.250549999999976
8128	0.016612468
8129	0.020731922
8130	0.018666744
8131	0.004588992
8132	0.0069795945
8133	0.008053696
8134	0.008179543
8135	0.0014764548
8136	0.0022122897
8137	0.0021512734
8138	0.0021149826
8139	1.0
8140	0.0066085593
8141	0.04330744
8142	0.0433585
8143	0.006865005
8144	4.6943564
8145	1.5350035
8146	0.002525227
8147	1.416375
8148	0.009877308
8149	0.008826057
8150	0.015500975
8151	0.0043645753
8152	0.003913305
8153	0.0038643454
8154	0.0041831094
8155	0.004064587
8156	0.016967403
8157	165.495679999999993
8158	0.008693646
8159	0.008019434
8160	0.009791478
8161	0.050582502
8162	0.009904748
8163	0.010931748
8164	0.0077009643
8165	0.011984889
8166	0.010677306
8167	0.010020978
8168	0.3383385
8169	0.0043782326
8171	0.010039872
8172	0.01127109
8173	2240.833299999999781
8174	271.324279999999987
8175	0.0004098137
8176	0.00030311733
8177	0.0073119937
8178	0.0042053256
8179	1.0
8180	0.6944725
8181	0.0048149377
8182	0.0044344864
8183	0.030561915
8184	3.4875524
8185	0.037807904
8187	0.029325243
8188	0.031512413
8189	6.4520297
8190	0.019687567
8191	0.0030885048
8192	0.0025935501
8193	0.0025294467
8194	0.002899618
8195	0.013673666
8196	0.3415682
8197	0.31504813
8198	0.24346766
8199	0.23481336
8200	0.005516095
8201	0.8302501
8202	1.0338362
8203	0.75126654
8204	0.970246
8205	1.1326717
8206	0.744561
8207	1.0955775
8208	1.357398
8209	0.95377856
8210	0.9908924
8211	0.9999999
8212	1.0
8213	0.9999997
8214	1.0001192
8215	0.005304274
8216	0.15727948
8217	0.16223794
8218	0.01892345
8219	0.012445359
8220	0.018716726
8221	0.18049908
8222	0.13749336
8223	0.029405123
8224	0.7866444
8225	0.0016825802
8226	0.0008521566
8227	0.545072
8228	0.0008697855
8229	0.002551582
8230	0.0024232643
8231	0.0026047712
8232	0.006060445
8233	0.12191986
8234	0.9587969
8235	0.009914962
8236	0.0060282876
8237	0.000255395
8238	0.00085769815
8239	0.039052565
8240	0.0038259183
8241	0.004013076
8242	0.0017551439
8243	0.99999994
8244	0.017238846
8246	0.012893648
8247	0.014669847
8248	2.0180662
8249	0.88683295
8250	0.88683295
8251	1.0
8252	2.4022765
8253	0.0046583
8254	0.016875515
8255	0.016346471
8256	0.004079309
8258	2738.800299999999879
8259	2632.040800000000218
8260	2602.176500000000033
8261	2589.430699999999888
8262	0.06374382
8263	0.114356875
8264	4.480711
8265	0.076429024
8266	1.2133477
8267	0.014375578
8268	10.403214999999999
8269	9.897651
8270	3.9169502
8271	4.574095
8272	0.17939538
8273	0.22236347
8274	0.005362565
8275	0.004562654
8276	0.005470191
8277	0.002769298
8278	0.005869076
8279	0.041303486
8280	0.04226043
8281	0.040837713
8282	0.042939797
8283	0.035643324
8284	0.003261853
8285	0.003170661
8286	0.0026366622
8287	0.20737447
8288	0.007355001
8289	0.006908057
8290	0.0022159251
8291	0.016235426
8292	0.008871197
8293	0.63186723
8294	0.012508408
8295	0.016988246
8296	0.019922402
8297	0.009781201
8298	0.95140433
8299	0.031627107
8300	18.085826999999998
8301	0.81216276
8302	0.0033451226
8303	0.009510952
8304	1.1462486
8305	0.010356013
8306	0.01173152
8307	0.010369304
8308	0.0121569345
8309	0.017729903
8310	3.3880498
8311	0.019723916
8312	0.020296734
8313	24.340841000000001
8314	2.3549652
8315	0.005057728
8316	0.030823631
8317	0.036247626
8318	0.030527208
8319	0.038717546
8320	1.2363222
8321	1.16193
8322	1.1514322
8323	1.0779884
8324	0.09085825
8325	0.034534447
8326	22.141258000000001
8327	26.095236
8328	26.659554
8329	297.860659999999996
8330	22.198246000000001
8331	0.005515339
8332	0.0012331146
8333	0.0009256227
8334	0.0008390109
8335	0.0005034961
8336	0.0005063169
8337	0.00041764593
8338	0.610429
8339	0.61436117
8340	0.61674523
8341	0.8003871
8342	0.007485051
8343	0.0028778987
8344	100.519999999999996
8345	0.008379684
8346	0.08668003
8347	0.025582798
8348	0.037116677
8349	0.03660998
8350	0.034281217
8351	0.034439884
8352	0.028231539
8353	0.04051032
8354	0.013227765
8355	0.0077610253
8356	0.010233153
8357	0.016613578
8358	0.010601092
8359	0.009308554
8360	0.9922869
8361	0.053391784
8362	0.005039435
8363	0.004329598
8364	0.013355401
8365	0.11818235
8366	0.16396882
8367	0.04672628
8368	0.004373214
8369	0.027086237
8371	1.0
8372	0.007887758
8373	0.007107903
8374	0.005466451
8375	0.007014178
8376	0.003052279
8377	0.0030989759
8378	0.0037463633
8379	0.003268407
8380	0.0033478378
8381	0.0054234755
8382	0.004392644
8383	0.0044777826
8384	0.005442077
8385	0.004491797
8386	0.005539511
8387	0.005806872
8388	0.0056749415
8389	0.006751261
8390	0.008151327
8391	0.003362875
8392	0.0029932417
8393	0.0032897429
8394	0.003018155
8395	0.003569406
8396	0.018879531
8397	1.
8398	0.011063291
8399	0.0072768456
8400	0.010158961
8401	0.006379292
8402	0.021430288
8403	0.99564207
8404	4.2317686
8405	0.0031979624
8407	0.0013653535
8408	0.024142148
8409	0.010948882
8410	0.002291491
8411	0.009414152
8412	0.008491883
8413	0.004085777
8414	0.01626475
8415	0.0077113197
8416	0.0063684457
8417	0.005746497
8418	0.004054
8419	2.5765135
8420	0.0027625593
8421	0.0024296297
8422	0.0025051585
8423	2.3287013
8424	0.36349502
8425	0.3326793
8427	0.0019171545
8428	0.019004228
8434	0.008011028
8435	0.0027214182
8436	0.0072847507
8437	0.008512164
8438	0.008565027
8439	0.0055240183
8440	0.005234482
8441	0.006583034
8442	0.0065654973
8443	0.0058986056
8444	0.006453684
8445	0.0062173274
8446	0.005971469
8447	0.006215685
8448	0.006439961
8449	0.007150554
8450	0.0070114336
8451	0.0070052417
8452	0.007689763
8453	0.006784544
8454	0.0026305348
8455	0.007553388
8456	0.00743508
8457	0.0050269896
8458	0.5704755
8459	0.048428155
8460	0.08099522
8461	0.19569404
8462	0.023184929
8463	0.99999994
8464	1.0
8465	0.0059771766
8466	0.14393674
8467	0.0040237997
8468	0.0005461847
8469	0.011065408
8470	0.010320818
8471	0.005534527
8472	0.008660839
8473	0.003368933
8474	0.6589945
8475	0.29334778
8476	0.05302331
8477	0.006874965
8478	0.017093083
8479	0.0022060836
8480	0.014926006
8481	0.011994169
8482	0.2523155
8483	0.009931429
8484	3.909054
8485	2.367082
8486	3.3277946
8487	0.054814737
8488	2.2242575
8489	0.23220612
8490	0.27666792
8491	0.27377713
8492	39.899999999999999
8493	56.676495000000003
8494	45.950862999999998
8495	53.859561999999997
8496	53.635596999999997
8497	72.903949999999995
8498	39.385350000000003
8499	47.006923999999998
8500	55.272390000000001
8501	64.545829999999995
8502	49.015804000000003
8503	59.546309999999998
8504	0.40380588
8505	0.0042961156
8506	0.005431493
8507	1.659475
8508	1.5859408
8510	0.019974325
8511	0.0057968968
8512	0.0065714433
8513	0.60962296
8514	0.025755277
8515	0.69612443
8516	0.1992702
8517	0.6271196
8518	0.004249374
8519	0.0056646327
8520	0.0051651224
8521	1.5303373
8522	1.5069803
8523	0.25946337
8524	0.005542413
8525	5.0761456
8526	0.004088491
8527	0.0054786126
8528	0.03189638
8529	0.004445707
8530	0.005548846
8531	0.005266304
8532	0.014449678
8533	0.0061707753
8534	0.006507503
8535	0.007120688
8536	0.006445467
8537	0.036109127
8538	0.0015836135
8539	0.008444522
8540	0.004821395
8541	0.0014564645
8542	0.059799593
8543	0.006220026
8544	1.0
8545	1.0
8546	0.012196799
8547	0.011948339
8548	0.99996656
8549	0.005928796
8550	0.013176317
8551	0.0059187654
8552	0.011328592
8553	0.0053864163
8554	0.0053852685
8555	0.0052697165
8556	0.0053280923
8557	0.005284127
8558	0.010670355
8559	0.59376544
8560	0.61837626
8561	0.4270322
8562	0.43216813
8563	0.3747907
8564	0.45758796
8565	0.0006598306
8566	0.19024341
8567	0.20546947
8568	0.15984687
8569	0.18731318
8570	0.006188263
8571	0.0061998717
8572	0.0061738626
8573	1.0161787
8574	0.047690388
8575	0.006935026
8576	0.033729594
8577	0.011216302
8578	8.199496
8579	0.008436277
8580	0.00640467
8581	0.006057551
8582	0.006946994
8583	0.019020122
8584	0.0045673787
8585	0.0035888213
8586	0.0037931672
8587	0.018840462
8588	0.013887954
8589	0.019319996
8590	0.3001177
8591	0.08440428
8592	0.28868338
8593	0.12463027
8594	1.0
8595	0.0012119777
8596	0.005646717
8597	0.008379911
8598	1.0
8599	16132.139999999999418
8600	0.105681956
8601	47.051636000000002
8602	8674.891999999999825
8603	0.01550041
8604	1.0
8605	1.0
8606	1.9640912
8607	87.348039999999997
8608	0.010312201
8609	0.012859347
8610	0.041473098
8611	0.016180625
8612	0.024086941
8613	0.016570222
8614	0.017552491
8615	1.2915692
8616	1.297901
8617	1.187441
8618	1.0414245
8619	1.0363729
8620	1.0629059
8621	0.0060786973
8622	0.007038105
8623	0.008024996
8624	0.006945551
8625	152.018550000000005
8626	0.0056903656
8627	0.00562188
8628	0.0053158407
8629	0.034623753
8630	0.0020102025
8631	0.03384554
8632	0.009121994
8633	0.0031903565
8634	1.0072529
8635	0.2043117
8636	0.0040272484
8637	0.008797964
8638	0.008063772
8639	0.007548832
8640	0.011091232
8641	0.012174379
8642	0.008258456
8643	0.005214065
8644	0.00554209
8645	0.0036079916
8646	0.002154457
8647	0.0108328555
8648	0.009740017
8649	0.011239315
8650	0.0033561029
8651	0.8527215
8652	0.7881963
8653	0.006617158
8654	23.769362999999998
8655	25.568787
8656	21.993780000000001
8657	27.370736999999998
8658	0.041298486
8659	0.027273158
8660	0.06389361
8661	1.7083335
8662	0.001778131
8663	0.0016657847
8664	0.0015234478
8665	0.00144608
8666	0.0016463766
